,Name,Address,City,Postcode,Latitude,Longitude
3,Allcures Pharmacy,31 St. Dennis Drive. Suite #1,Toronto,M3C 1G7,43.718571999999995,-79.329585
376,Shoppers Drug Mart,1015 Lakeshore Boulevard East,Toronto,M4M 1B4,43.657983,-79.329916
253,New Day Danforth Pharmacy,1288 Danforth Avenue,Toronto,M4J 1M6,43.682185,-79.33024
175,Leslie Grove Pharmacy,1176 Queen Street E.,Toronto,M4M 1L4,43.66303,-79.33211999999999
487,Terrace Square Pharmacy,3424 Weston Road,Toronto,M9M 2W1,43.80737,-79.332211
60,Danforth Central Pharmacy,1188 Danforth Avenue,Toronto,M4J 1M3,43.681593,-79.332551
63,Danforth Medical Pharmacy,1156 Danforth Ave,Toronto,M4J 1M3,43.681495,-79.333376
401,Shoppers Drug Mart,"747 Don Mills Rd, Unit 12 ",Toronto,M3C 1T2,43.712489,-79.335404
85,Drugs Basics Pharmacy,1068 Danforth Avenue,Toronto,M4J 1M2,43.681062,-79.335646
266,One Medical Pharmacy,102-20 Wynford Dr,Toronto,M3C 1J4,43.72397,-79.33633
517,Vina Pharmacy,1025 Gerrard St E,Toronto,M4M 1Z6,43.6687,-79.33717
502,Total Health Pharmacy,997 Gerrard St E,Toronto,M4M 1Z4,43.668487,-79.33804599999999
186,Loblaw Pharmacy,Loblaws Rcss Division 825 Don Mills Road,Toronto,M3C 1V4,43.720218,-79.338305
74,Dom'S Pharmacy,3630 Victoria Park Ave.,Toronto,M2H 3B2,43.807140000000004,-79.33875
523,Walmart Pharmacy,1000 Gerrard Street East,Toronto,M4M 3G6,43.6694187,-79.3392933
416,Shoppers Drug Mart,970 Queen St East,Toronto,M4M 1J8,43.66124,-79.34048
531,Welcome Guardian Pharmacy,837 Danforth Ave,Toronto,M4J 1L2,43.67948,-79.3406
130,Health Drug Mart,105 Parkway Forest Dr,Toronto,M2J 1L8,43.774126,-79.341835
19,Blair Court Pharmacy,2364349 Ontario Inc 266 Donlands Ave,Toronto,M4J 5B1,43.689659999999996,-79.34191
455,Shoppers Drug Mart,755 Danforth Avenue,Toronto,M4J 1L2,43.679202000000004,-79.342267
143,Hurst Guardian Pharmacy,419 Donlands Avenue,Toronto,M4J 3S2,43.694451,-79.342714
84,Drug Store Pharmacy,449 Carlaw Ave,Toronto,M4K 3H9,43.668303,-79.342753
223,Medi Choice Pharmacy,842 Gerrard St. E Unit 2,Toronto,M4M 1Y7,43.667815000000004,-79.343307
5,Apollon Pharmacy,698 Danforth Avenue,Toronto,M4J 1L1,43.679409,-79.34384
500,Thornlea Pharmacy,"62 Overlea Blvd, Unit 4A ",Toronto,M4H 1C4,43.707,-79.34392
131,Health Drug Mart,70 Forest Manor Rd,Toronto,M2J 0A9,43.774431,-79.344259
270,Pape Drug Mart,751 Pape Ave,Toronto,M4K 3T1,43.680315,-79.345074
430,Shoppers Drug Mart,45 Overlea Blvd.,Toronto,M4H 1C3,43.70577,-79.34593000000001
499,Thorncliffe Pharmacy,106-65 Overlea Blvd,Toronto,M4H 1P1,43.70681,-79.34695
442,Shoppers Drug Mart,1012 Pape Ave,Toronto,M4K 3V9,43.688139,-79.347981
384,Shoppers Drug Mart ,946 Lawrence Ave East,Toronto,M3C 1R1,43.73637,-79.34877
293,Pharmasave,1018 Pape Avenue,Toronto,M4K 3V9,43.689007000000004,-79.349019
243,Mobarak Guardian Pharmacy,28 Overlea Blvd,Toronto,M4H 1B6,43.70554,-79.35001
197,Main Drug Mart,25 Overlea Blvd #4,Toronto,M4H 1P9,43.704954,-79.35004599999999
30,Broadon Pharmacy,607 Gerrard Street E.,Toronto,M4M 1Y2,43.66595,-79.35119
157,Jimmy'S Pharmacy,255 Broadview Ave.,Toronto,M4M 2G6,43.66292,-79.35134000000001
145,Icare Pharmacy Services,26-2 Thorncliffe Park Dr.,Toronto,M4H 1H2,43.7066,-79.35149
213,Main Drug Mart,1 Oak Street Unit 1 & 2,Toronto,M5A 0A1,43.664906,-79.35192099999999
311,Rexall,1 First Canadian Place Unit #Cn1038 ,Toronto,M5K 1C8,43.664481,-79.352034
134,Hellenic Pharmacy,374 Danforth Avenue,Toronto,M4K 1N8,43.677857,-79.352214
44,City Pharmacy,238 Danforth Avenue,Toronto,M4K 1N4,43.677147999999995,-79.355409
458,Shoppers Simply Pharmacy,101-235 Danforth Ave,Toronto,M4K 1N2,43.67662,-79.35540999999999
230,Medisystem,3-75 Lesmill Road,Toronto,M3B 2T8,43.759122,-79.356421
132,Healthshield Pharmacy,2-589 King Street East,Toronto,M5A 1M6,43.656428000000005,-79.35647
372,Shoppers Drug Mart,180 Danforth Ave,Toronto,M4K 1N1,43.6769,-79.35701
284,Pharmacare Drug Mart,959 Broadview Avenue,Toronto,M4K 2R5,43.682707,-79.357026
76,Don Valley Pharmacy,855 Broadview Ave,Toronto,M4K 2P9,43.6796,-79.35786
31,Broadview Medical Pharmacy,743 Broadview Ave,Toronto,M4K 2P6,43.67579,-79.358097
317,Rexall,807 Broadview Ave,Toronto,M4K 2P8,43.677929999999996,-79.3582
301,Procare Ida Pharmacy,795 Broadview Ave,Toronto,M4K 2P8,43.67771,-79.35831999999999
187,Loblaw Pharmacy,Loblaws Supermarket 11 Redway Road,Toronto,M4H 1P6,43.701570000000004,-79.3589
432,Shoppers Drug Mart,1859 Leslie Street,Toronto,M3B 2M1,43.752432,-79.359254
112,Front Street Pharmacy,431 King Street East,Toronto,M5A 1L5,43.653529999999996,-79.361576
244,Morelli'S Pharmacy,93 Laird Drive,Toronto,M4G 3T7,43.706138,-79.36178199999999
385,Shoppers Drug Mart ,351 Queen St E,Toronto,M5A 1T2,43.655482,-79.36410699999999
437,Shoppers Drug Mart,4865 Leslie Street,Toronto,M2J 2K8,43.779288,-79.3647
246,Moss Park Pharmacy,325 Queen Street East,Toronto,M5A 1S9,43.655221999999995,-79.365344
248,Mp Specialty Pharmacy,290 Shuter Street-2Nd Floor,Toronto,M5A 1W7,43.65699,-79.36558000000001
190,Loblaw Pharmacy,200 Front Street East,Toronto,M5A 4T9,43.650529999999996,-79.36616
325,Rexall,63 Front Street East,Toronto,M5E 1B3,43.650529999999996,-79.36616
509,Ultra Pharmacy,411 Parliament Street,Toronto,M5A 3A1,43.66259,-79.36703
274,Parliament Pharmacy,402 Parliament St,Toronto,M5A 2Z7,43.661769,-79.367266
34,Cabbagetown Pharmacy,457 Parliament Street,Toronto,M5A 3A3,43.6637,-79.3674
425,Shoppers Drug Mart,467 Parliament St,Toronto,M5A 3A3,43.66403,-79.36754
480,St. Lawrence Pharmacy,126 Lower Sherbourne St,Toronto,M5A 4J4,43.649370000000005,-79.36764000000001
318,Rexall,539 Parliament Street,Toronto,M4X 1P7,43.66604,-79.36847
39,Canes Community Pharmacy,135 Queens Plate Drive,Toronto,M9W 6V1,43.64366,-79.36916
281,Pharma Plus,325 Moore Ave,Toronto,M4G 3T6,43.696969,-79.369508
438,Shoppers Drug Mart,5899 Leslie Street,Toronto,M2H 1J8,43.798359999999995,-79.36961
59,Dales Pharmacy,572 Parliament St,Toronto,M4X 1P8,43.66752,-79.36964
82,Drug Store Pharmacy,10 Lower Jarvis,Toronto,M5E 1Z9,43.644490000000005,-79.36988000000001
214,Main Drug Mart,140 The Esplanade,Toronto,M5A 4P5,43.648559999999996,-79.37026
387,Shoppers Drug Mart,18 Lower Jarvis Street,Toronto,M5E 1N1,43.64751,-79.37089
355,Roya Boutique Pharmacy,75 Provost Drive,Toronto,M2K 0B7,43.770351,-79.371257
476,St. James Drug Mart,"240 Wellesley St E, #118 ",Toronto,M4X 1G5,43.66807,-79.37175
289,Pharmacy.Ca,311 Sherbourne Street,Toronto,M5A 3Y1,43.66148,-79.37186
152,Jamestown Pharmacy,5- 225 Wellesley Street East,Toronto,M4X 1X8,43.667325,-79.372738
191,Lord'S Pharmacy,225 Wellesley St,Toronto,M4X 1X8,43.66733,-79.37274000000001
239,Metro Pharmacy,80 Front St East,Toronto,M5E 1T4,43.649498,-79.37295
206,Main Drug Mart,410 Sherbourne Street,Toronto,M4X 1K2,43.664840000000005,-79.37347
551,Woodgreen Pharmacy,69 Queen St E Unit #101,Toronto,M5C 1R8,43.653760999999996,-79.373864
124,Greendale Drugs,152 Carlton St.,Toronto,M5A 2K1,43.6631,-79.37456999999999
156,Jarvis St. Apothecary,275 Jarvis St,Toronto,M5B 2P2,43.658254,-79.374723
140,Howard Pharmacy,25 Howard Street,Toronto,M4X 1J6,43.671107,-79.375062
450,Shoppers Drug Mart,1601 Bayview Avenue,Toronto,M4G 3B5,43.706355,-79.375086
383,Shoppers Drug Mart ,"565 Sherbourne St, Suite 40 ",Toronto,M4X 1W7,43.66997,-79.37543000000001
514,Urban Care Pharmacy,26 Dalhousie Street,Toronto,M5B 2A5,43.65398,-79.37563
118,Glen Manor Pharmacy,116 Glen Manor Drive,Toronto,M4E 2X2,43.67437,-79.37575
242,Metropolitan Pharmacy,4G Spadina Ave,Toronto,M5V 3Z9,43.67474,-79.37619000000001
305,Providence Pharmacy Providence Healthcare,3276 St. Clair Ave,Toronto,M1L 1W1,43.67474,-79.37619000000001
221,Marshall'S Drug Store,412 Summerhill Avenue,Toronto,M4W 2E4,43.686170000000004,-79.37624
201,Main Drug Mart,61 Queen St East,Toronto,M5C 2T2,43.652826,-79.376288
233,Metro Drugs,129 Dundas St East,Toronto,M5B 2N6,43.65671,-79.37643
290,Pharmadocs,199 Church St. Lower Level,Toronto,M5B 1Y7,43.655703,-79.376497
354,Rosedale Pharmacy,600 Sherbourne Street,Toronto,M4X 1W4,43.671632,-79.37687700000001
27,Bloor-Sherbourne Pharmacy,608 Sherbourne Street,Toronto,M4X 1X6,43.672018,-79.376897
457,Shoppers Simply Pharmacy,701 Sheppard Ave East,Toronto,M2K 2Z3,43.768442,-79.377504
447,Shoppers Drug Mart,69 Yonge St,Toronto,M5E 1K3,43.64893,-79.37754
180,Lmc Pharmacy,107-1929 Bayview Avenue,Toronto,M4G 3E8,43.715993,-79.377546
299,Prescription Care Centre St. Michael'S Hospital,30 Bond St #1038 Queen Wing,Toronto,M5B 1W8,43.653659999999995,-79.37768
350,Rexall,Pharmacies Ltd 48 Yonge Street,Toronto,M5E 1G6,43.648009,-79.377764
467,Sobeys Pharmacy,7271 Belfield Earl.Ward & Co. Ltd 2-124 Belfield Rd,Toronto,M9W 1G1,43.668040000000005,-79.37791999999999
380,Shoppers Drug Mart,101-1860 Bayview Ave,Toronto,M4G 0C3,43.714154,-79.377937
347,Rexall,3-345 Bloor St E,Toronto,M4W 3J6,43.671543,-79.37797900000001
392,Shoppers Drug Mart,10 Dundas Street East Unit 1,Toronto,M5B 2G9,43.656009999999995,-79.37846
327,Rexall,88 Queens Quay West,Toronto,M5J 0B8,43.64055,-79.37846
554,Yonge Drug Mart,104-2399 Yonge St,Toronto,M4P 2E7,43.64999,-79.37849
361,Sam'S I.D.A. Pharmacy,101Y-1920 Yonge Street Po Box #30,Toronto,M4S 3E2,43.649778999999995,-79.378509
173,Leaside Community Pharmacy,795 Eglinton Avenue E.,Toronto,M4G 4E4,43.711242,-79.378653
446,Shoppers Drug Mart,"181 Bay Street, Bce Place ",Toronto,M5J 2T3,43.64692,-79.37866
48,Cloud Pharmacy,55 Dundas St E,Toronto,M5B 1C6,43.65595,-79.37871
326,Rexall,159 Yonge St,Toronto,M5C 1X7,43.65198,-79.37886
208,Main Drug Mart,1-399 Church St,Toronto,M5B 2J6,43.66179,-79.37894
182,Loblaw Pharmacy,60 Carlton Street,Toronto,M5B 1L1,43.66217,-79.37926999999999
555,Yonge Elmwood Pharmacy,201-5025 Yonge Street,Toronto,M2N 5P2,43.653459999999995,-79.37937
349,Rexall,Commerce Court West C186-199 Bay St,Toronto,M5L 1E7,43.64823,-79.37956
231,Medsexpert Pharmacy,461 Church St,Toronto,M4Y 2C5,43.66426,-79.37999
417,Shoppers Drug Mart,"1-124B-220 Yonge St, Eaton Ctr ",Toronto,M5B 2H1,43.65368,-79.38011
497,Village Pharmacy,473 Church Street,Toronto,M4Y 2C5,43.664525,-79.38020999999999
556,York Medical Pharmacy,"491 Church St, Upstairs ",Toronto,M4Y 2C6,43.66527,-79.38036
397,Shoppers Drug Mart,333 Bay Street,Toronto,M5H 2R2,43.65037,-79.38036
465,Snowdon Pharmacy,264 Bloor St West,Toronto,M5S 1V8,43.67163,-79.38041
127,Harbourfront Medicine Cabinet,#1-8 York Street,Toronto,M5J 2Y2,43.6405,-79.38081
245,Morelli'S Pharmacy,15 York Street,Toronto,M5J 0A3,43.642348,-79.380871
456,Shoppers Drug Mart,29A-66 Wellington St West,Toronto,M5K 1A1,43.647231,-79.381225
532,Well + Good Pharmacy,557 Church Street Inc 557 Church Street,Toronto,M4Y 2E2,43.667229999999996,-79.38126
312,Rexall,63 Wellesley St E,Toronto,M4Y 1G7,43.665440000000004,-79.38132
473,St. Gabriel Medical Pharmacy,101-650 Sheppard Ave. E.,Toronto,M2K 3E4,43.768586,-79.38143199999999
335,Rexall,Dundas St W,Toronto,M6K 1T8,43.655910999999996,-79.381563
188,Loblaw Pharmacy,Loblaws Div 396 St Clair Ave West,Toronto,M4P 3N3,43.69097,-79.38171
331,Rexall,401 Yonge St.,Toronto,M5B 1S9,43.6594,-79.38188000000001
445,Shoppers Drug Mart,465 Yonge St,Toronto,M4Y 1X4,43.661823,-79.38302900000001
345,Rexall,120 Adelaide St W Unit R28,Toronto,M5H 1T1,43.650009999999995,-79.3832
341,Rexall,595 Bay St Box 125,Toronto,M5G 2C2,43.656221,-79.383301
146,Infinity Health Pharmacy,35 Lower Simcoe Street,Toronto,M5J 3A6,43.641940000000005,-79.38356999999999
216,Maple Leaf Medical Pharmacy,14 College St,Toronto,M5G 1K2,43.66149,-79.38394
543,White Cross Drugs,300-500 Yonge St,Toronto,M4Y 1X9,43.663189,-79.384079
393,Shoppers Drug Mart,2528 Bayview Avenue,Toronto,M2L 1A9,43.746840999999996,-79.384787
394,Shoppers Drug Mart,2528 Bayview Avenue,Toronto,M2L 1A9,43.746840999999996,-79.384787
415,Shoppers Drug Mart,700 Bay Street,Toronto,M5G 1Z6,43.658224,-79.38506600000001
269,Pace Pharmacy,14 Isabella St,Toronto,M4Y 1N1,43.66793,-79.38509
283,Pharma Plus,C216-777 Bay St,Toronto,M5G 2C8,43.66064,-79.38538
408,Shoppers Drug Mart,20 Bloor St E Hudson Bay Centre,Toronto,M4W 3G7,43.670759999999994,-79.38544
348,Rexall,660 Eglington Ave E,Toronto,M4G 2K2,43.70933,-79.38568000000001
154,Jane Wilson Pharmacy,2111 Jane St Unit # 3,Toronto,M3M 1A2,43.669140000000006,-79.3859
390,Shoppers Drug Mart,718 Yonge Street,Toronto,M4Y 2B3,43.66837,-79.386267
310,Remedy'S Rx Global Drug Mart,901 Bay St,Toronto,M5S 3K6,43.663305,-79.386448
328,Rexall,76 Grenville Street,Toronto,M5S 1B2,43.661359999999995,-79.38646999999999
515,Victor Pharmacy,123 Edward Street,Toronto,M5G 1E2,43.655638,-79.386801
322,Rexall,250 University Ave,Toronto,M5H 3E5,43.650420000000004,-79.38701999999999
362,Sanomed Pharmacy,1000 Bay Street,Toronto,M5S 3A8,43.66551,-79.38728
184,Loblaw Pharmacy,Loblaws Division 2877 Bayview Avenue,Toronto,M2K 2S3,43.768619,-79.387295
363,Sante Pharmacy,830 Yonge St 2Nd Floor,Toronto,M4W 2H1,43.671279999999996,-79.387405
444,Shoppers Drug Mart,555 University Ave,Toronto,M5G 1X8,43.65737,-79.38744
441,Shoppers Drug Mart,817 Yonge Street,Toronto,M4W 2G9,43.672494,-79.387468
346,Rexall,200-200 Wellington St W Po Box 101,Toronto,M5V 3C7,43.645862,-79.38785
279,Pharma Plus,23-55 Bloor St W,Toronto,M4W 1A5,43.669641,-79.388688
382,Shoppers Drug Mart ,390 Queens Quay West,Toronto,M5V 3A6,43.638329999999996,-79.3887
488,Tgh Transplant Outpatient Pharmacy,"1202-585 University Ave, 12 Fl ",Toronto,M5G 2N2,43.6582,-79.389
300,Princess Margaret Hospital Outpatient Pharmacy,610 University Avenue Rm M633,Toronto,M5G 2M9,43.65542,-79.38917
411,Shoppers Drug Mart,759 Mount Pleasant Rd,Toronto,M4S 2N4,43.70778,-79.38948
247,Mount Pleasant Pharmacy,245 Eglinton Avenue E.,Toronto,M4P 1L2,43.708261,-79.389548
219,Markie Pharmacy,1235 Bay Street,Toronto,M5R 3K4,43.670888,-79.389643
11,Ava Pharmacy,81 St Clair Ave East,Toronto,M4T 1M7,43.68892,-79.39019
316,Rexall,600 University Avenue,Toronto,M5G 1X5,43.657536,-79.390445
287,Pharmacy By The Grange,Unit 9 & 10 275 Dundas Street W.,Toronto,M5T 1G1,43.654305,-79.390455
507,U&C Pharmacy,700 University Avenue Unit Hsc112 Shopping Concourse,Toronto,M5G 1Z5,43.659015999999994,-79.391191
381,Shoppers Drug Mart,388 King St West,Toronto,M5V 1K2,43.646390000000004,-79.39131
162,Kingsway Drugs,114 Cumberland Street,Toronto,M5R 1A6,43.67033,-79.39161999999999
396,Shoppers Drug Mart,260 Queen Street West,Toronto,M5V 1Z8,43.649892,-79.391887
280,Pharma Plus,288 Sheppard Ave,Toronto,M2N 3B1,43.76533,-79.392786
33,C C Pharmacy,1351 Yonge Street,Toronto,M4T 1X9,43.686104,-79.393004
200,Main Drug Mart,3265 Bayview Avenue,Toronto,M2K 1G4,43.791613,-79.393023
15,Balmoral Chemists,1366 Yonge St.,Toronto,M4T 3A7,43.686039,-79.393592
315,Rexall,C001-2 St Clair Ave East,Toronto,M4T 2T5,43.688076,-79.394126
443,Shoppers Drug Mart,1507 Yonge Street,Toronto,M4T 1Z2,43.689388,-79.39433199999999
475,St. George Pharmacy,193 College St,Toronto,M5T 1P9,43.65867,-79.39491
71,Delisle Pharmacy,1560 Yonge Street Upper Court Level,Toronto,M4T 2S9,43.689687,-79.39513000000001
0,99 Pharmacy,436 Dundas Street W.,Toronto,M5T 1G7,43.65325,-79.39567
164,Konop Chemists Ltd,208 Bloor St W,Toronto,M5S 3B4,43.66892,-79.39589000000001
4,Apex Drug Mart,90 Eglinton Ave. East,Toronto,M4P 2Y3,43.70763,-79.395903
503,Total Health Pharmacy,1849 Yonge Street,Toronto,M4S 1Y2,43.69696,-79.395927
530,Welcome Guardian Pharmacy,1881 Yonge St,Toronto,M4S 1Y6,43.69773,-79.39605999999999
323,Rexall,87 Avenue Road,Toronto,M5R 3R9,43.6729,-79.39609
167,Lakefront Medical Pharmacy,14-550 Queens Quay West,Toronto,M5V 3M8,43.637186,-79.39615500000001
69,Davisville Pharmacy,4-1901 Yonge Street,Toronto,M4S 1Y6,43.698131,-79.396253
519,Vita Pharmacy,525 Dundas Street W. Unit 2,Toronto,M5T 1H4,43.65305,-79.39631
391,Shoppers Drug Mart,500 King St W,Toronto,M5V 1L9,43.64532,-79.39681
